conm,year,tic,aoloch,txt,fopo,rect,oancf,ap,recch
ALLSTATE CORP,2019,ALL,645.0,1242.0,1507.0,23864.0,5129.0,2758.0,21.0
ALLSTATE CORP,2020,ALL,16.0,1383.0,1273.0,22777.0,5491.0,2206.0,-14.0
ALLSTATE CORP,2021,ALL,1975.0,1289.0,886.0,21640.0,5116.0,2567.0,-2063.0
ALLSTATE CORP,2022,ALL,5080.0,-494.0,2035.0,21439.0,5121.0,3279.0,-630.0
ALLSTATE CORP,2023,ALL,3482.0,-135.0,1013.0,21220.0,4228.0,3244.0,-54.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,4566.0,26277.0,35746.0,7725.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,4442.0,24650.0,41768.0,6667.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,571.0,24585.0,39539.0,8040.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,706.0,25162.0,37141.0,8750.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,8526.0,25631.0,37475.0,10021.0,-5173.0
SALESFORCE INC,2019,CRM,670.0,580.0,1524.0,6623.0,4331.0,3376.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,-1983.0,8263.0,4801.0,4316.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,88.0,1861.0,9739.0,6000.0,5356.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,3589.0,10755.0,7111.0,6486.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,3105.0,11414.0,10234.0,5739.0,-659.0
