conm,year,tic,ap,lt,lco,aco,fopo,seq,aqc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,37198.0,5072.0,829.0,348.0,27275.0,284.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,40156.0,5990.0,728.0,-299.0,27578.0,1136.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,38769.0,5142.0,893.0,-621.0,28269.0,833.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,44241.0,6321.0,855.0,839.0,26883.0,5286.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,43025.0,8006.0,1692.0,-814.0,28332.0,-19.0
SALESFORCE INC,2019,CRM,3376.0,21241.0,10662.0,1393.0,1524.0,33885.0,369.0
SALESFORCE INC,2020,CRM,4316.0,24808.0,12607.0,1660.0,-1983.0,41493.0,1281.0
SALESFORCE INC,2021,CRM,5356.0,37078.0,15628.0,2574.0,1861.0,58131.0,14876.0
SALESFORCE INC,2022,CRM,6486.0,40490.0,17376.0,3132.0,3589.0,58359.0,439.0
SALESFORCE INC,2023,CRM,5739.0,40177.0,19003.0,3466.0,3105.0,59646.0,82.0
ENERGY TRANSFER LP,2019,ET,4118.0,64296.0,3519.0,298.0,270.0,21827.0,794.0
ENERGY TRANSFER LP,2020,ET,2809.0,62994.0,3038.0,222.0,3185.0,18529.0,0.0
ENERGY TRANSFER LP,2021,ET,6834.0,65835.0,3272.0,447.0,36.0,31300.0,205.0
ENERGY TRANSFER LP,2022,ET,6952.0,64491.0,3368.0,736.0,359.0,33025.0,1141.0
ENERGY TRANSFER LP,2023,ET,6663.0,68981.0,3545.0,579.0,154.0,36682.0,1329.0
