conm,year,tic,act,oancf,at,oibdp,lt,lo,ceq
COSTCO WHOLESALE CORP,2019,COST,23485.0,6356.0,45400.0,6352.0,29816.0,517.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,8861.0,55556.0,7584.0,36851.0,613.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,8958.0,59268.0,9004.0,41190.0,681.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,7392.0,64166.0,9693.0,43519.0,448.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,11068.0,68994.0,10191.0,43936.0,452.0,25058.0
ABBOTT LABORATORIES,2019,ABT,15667.0,6136.0,67887.0,8055.0,36586.0,6761.0,31088.0
ABBOTT LABORATORIES,2020,ABT,20441.0,7901.0,72548.0,9112.0,39545.0,6803.0,32784.0
ABBOTT LABORATORIES,2021,ABT,24239.0,10533.0,75196.0,12504.0,39172.0,6423.0,35802.0
ABBOTT LABORATORIES,2022,ABT,25224.0,9581.0,74438.0,12313.0,37533.0,5588.0,36686.0
ABBOTT LABORATORIES,2023,ABT,22670.0,7261.0,73214.0,10036.0,34387.0,5430.0,38603.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,8639.0,57857.0,10510.0,54574.0,13320.0,3267.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,10459.0,62408.0,11550.0,61739.0,19664.0,657.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,15007.0,69405.0,16168.0,55136.0,11625.0,14253.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,14104.0,71124.0,17066.0,51321.0,8320.0,19786.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,10238.0,70857.0,13251.0,53543.0,9423.0,17306.0
