conm,year,tic,aoloch,act,ap,lct,ivao,at,dlc
BOEING CO,2019,BA,-2846.0,102229.0,15553.0,97312.0,2441.0,133625.0,7592.0
BOEING CO,2020,BA,-3251.0,121642.0,12928.0,87280.0,2016.0,152136.0,1961.0
BOEING CO,2021,BA,3681.0,108666.0,9261.0,81992.0,1740.0,138552.0,1564.0
BOEING CO,2022,BA,1013.0,109523.0,10200.0,90052.0,1485.0,137100.0,5466.0
BOEING CO,2023,BA,3604.0,109275.0,11964.0,95827.0,929.0,137012.0,5500.0
SALESFORCE INC,2019,CRM,670.0,15963.0,3376.0,14845.0,2056.0,55126.0,807.0
SALESFORCE INC,2020,CRM,364.0,21889.0,4316.0,17728.0,3951.0,66301.0,805.0
SALESFORCE INC,2021,CRM,166.0,22850.0,5356.0,21788.0,4863.0,95209.0,804.0
SALESFORCE INC,2022,CRM,-1074.0,26395.0,6486.0,25891.0,4672.0,98849.0,2029.0
SALESFORCE INC,2023,CRM,-2191.0,29074.0,5739.0,26631.0,4848.0,99823.0,1889.0
BUNGE GLOBAL SA,2019,BG,-1795.0,10248.0,2842.0,6595.0,384.0,18317.0,1494.0
BUNGE GLOBAL SA,2020,BG,-2699.0,16181.0,2636.0,10985.0,434.0,23655.0,3071.0
BUNGE GLOBAL SA,2021,BG,-4809.0,16460.0,4250.0,9324.0,461.0,23819.0,1527.0
BUNGE GLOBAL SA,2022,BG,-7219.0,16758.0,4386.0,9600.0,421.0,24580.0,1817.0
BUNGE GLOBAL SA,2023,BG,-162.0,16350.0,3664.0,7687.0,370.0,25372.0,1110.0
