conm,year,tic,aoloch,lt,seq,dltt,pi,oancf,ppent
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,228892.0,61395.0,119105.0,22733.0,35746.0,114609.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,247209.0,67842.0,141173.0,23967.0,41768.0,117364.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,283396.0,81790.0,166628.0,29420.0,39539.0,127579.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,287217.0,91144.0,162234.0,28271.0,37141.0,133564.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,286456.0,92430.0,157703.0,16987.0,37475.0,133036.0
SALESFORCE INC,2019,CRM,670.0,21241.0,33885.0,5450.0,706.0,4331.0,5415.0
SALESFORCE INC,2020,CRM,364.0,24808.0,41493.0,5608.0,2561.0,4801.0,5663.0
SALESFORCE INC,2021,CRM,166.0,37078.0,58131.0,13566.0,1532.0,6000.0,5695.0
SALESFORCE INC,2022,CRM,-1074.0,40490.0,58359.0,12850.0,660.0,7111.0,6592.0
SALESFORCE INC,2023,CRM,-2191.0,40177.0,59646.0,11673.0,4950.0,10234.0,6055.0
ALLSTATE CORP,2019,ALL,645.0,93952.0,25998.0,7217.0,6089.0,5129.0,1628.0
ALLSTATE CORP,2020,ALL,16.0,95770.0,30217.0,8086.0,6959.0,5491.0,1450.0
ALLSTATE CORP,2021,ALL,1975.0,74313.0,25179.0,8441.0,6448.0,5116.0,1253.0
ALLSTATE CORP,2022,ALL,5080.0,80607.0,17475.0,7557.0,-1858.0,5121.0,1221.0
ALLSTATE CORP,2023,ALL,3482.0,85732.0,17770.0,7857.0,-348.0,4228.0,1022.0
