conm,year,tic,sale,ivncf,fiao,invch,oancf,niadj,oibdp
ABBOTT LABORATORIES,2019,ABT,31904.0,-1815.0,0.0,-593.0,6136.0,3666.0,8055.0
ABBOTT LABORATORIES,2020,ABT,34608.0,-2215.0,-9.0,-493.0,7901.0,4473.0,9112.0
ABBOTT LABORATORIES,2021,ABT,43075.0,-2008.0,-204.0,-456.0,10533.0,7042.0,12504.0
ABBOTT LABORATORIES,2022,ABT,43653.0,-1740.0,47.0,-1413.0,9581.0,6905.0,12313.0
ABBOTT LABORATORIES,2023,ABT,40109.0,-3133.0,21.0,-232.0,7261.0,5701.0,10036.0
US FOODS HOLDING CORP,2019,USFD,25939.0,-1987.0,-44.0,16.0,760.0,385.0,1113.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-1110.0,-33.0,201.0,413.0,-254.0,526.0
US FOODS HOLDING CORP,2021,USFD,29487.0,-262.0,-30.0,-413.0,419.0,121.0,794.0
US FOODS HOLDING CORP,2022,USFD,34057.0,-255.0,-4.0,70.0,765.0,228.0,1026.0
US FOODS HOLDING CORP,2023,USFD,35597.0,-495.0,-14.0,61.0,1140.0,499.0,1470.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-960.0,313.0,31.0,3965.0,3870.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,500.0,131.0,-24.0,3964.0,3555.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-26.0,-1.0,-170.0,4141.0,4300.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-4888.0,174.0,-635.0,3908.0,2717.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2812.0,173.0,-193.0,4714.0,4959.0,6955.0
