conm,year,tic,oibdp,ivch,at,spi,oiadp,lo,sale
BOEING CO,2019,BA,7850.0,1658.0,133625.0,-8552.0,5952.0,23260.0,84818.0
BOEING CO,2020,BA,-7572.0,37616.0,152136.0,-3513.0,-9422.0,18947.0,58656.0
BOEING CO,2021,BA,756.0,35713.0,138552.0,-2534.0,-1016.0,13111.0,62272.0
BOEING CO,2022,BA,-119.0,5051.0,137100.0,-1753.0,-1756.0,9550.0,66608.0
BOEING CO,2023,BA,2269.0,16448.0,137012.0,-1527.0,706.0,9563.0,77794.0
SALESFORCE INC,2019,CRM,1405.0,768.0,55126.0,-158.0,503.0,946.0,17098.0
SALESFORCE INC,2020,CRM,2318.0,1069.0,66301.0,-143.0,639.0,1472.0,21252.0
SALESFORCE INC,2021,CRM,2880.0,1718.0,95209.0,-54.0,602.0,1724.0,26492.0
SALESFORCE INC,2022,CRM,4761.0,550.0,98849.0,-828.0,1858.0,1749.0,31352.0
SALESFORCE INC,2023,CRM,8968.0,496.0,99823.0,-988.0,5999.0,1873.0,34857.0
ALLSTATE CORP,2019,ALL,7129.0,41335.0,119950.0,-147.0,6671.0,82699.0,44675.0
ALLSTATE CORP,2020,ALL,8955.0,48479.0,125987.0,-1248.0,8470.0,83789.0,44791.0
ALLSTATE CORP,2021,ALL,7444.0,43900.0,99440.0,-200.0,6334.0,62472.0,50588.0
ALLSTATE CORP,2022,ALL,-749.0,47871.0,97957.0,41.0,-1448.0,69021.0,51329.0
ALLSTATE CORP,2023,ALL,973.0,34310.0,103362.0,-259.0,299.0,74281.0,57094.0
