conm,year,tic,oiadp,ppent,seq,xint,aoloch,ivncf,ivao
BUNGE GLOBAL SA,2019,BG,-723.0,4928.0,5913.0,340.0,-1795.0,1503.0,384.0
BUNGE GLOBAL SA,2020,BG,1429.0,4643.0,6069.0,266.0,-2699.0,1813.0,434.0
BUNGE GLOBAL SA,2021,BG,2299.0,4411.0,7669.0,245.0,-4809.0,5113.0,461.0
BUNGE GLOBAL SA,2022,BG,2499.0,4641.0,9224.0,359.0,-7219.0,6499.0,421.0
BUNGE GLOBAL SA,2023,BG,3232.0,5467.0,10851.0,518.0,-162.0,-1009.0,370.0
BOEING CO,2019,BA,5952.0,13684.0,-8617.0,867.0,-2846.0,-1530.0,2441.0
BOEING CO,2020,BA,-9422.0,13072.0,-18316.0,2280.0,-3251.0,-18366.0,2016.0
BOEING CO,2021,BA,-1016.0,12355.0,-14999.0,2790.0,3681.0,9324.0,1740.0
BOEING CO,2022,BA,-1756.0,12001.0,-15883.0,2650.0,1013.0,4370.0,1485.0
BOEING CO,2023,BA,706.0,12351.0,-17233.0,2560.0,3604.0,-2437.0,929.0
ALLSTATE CORP,2019,ALL,6671.0,1628.0,25998.0,327.0,645.0,-2807.0,67018.0
ALLSTATE CORP,2020,ALL,8470.0,1450.0,30217.0,318.0,16.0,-3441.0,71038.0
ALLSTATE CORP,2021,ALL,6334.0,1253.0,25179.0,330.0,1975.0,510.0,50551.0
ALLSTATE CORP,2022,ALL,-1448.0,1221.0,17475.0,335.0,5080.0,-1728.0,46384.0
ALLSTATE CORP,2023,ALL,299.0,1022.0,17770.0,379.0,3482.0,-2999.0,48614.0
