conm,year,tic,sale,lt,dltt,fincf,dpact,prstkc,dpc
WORLD KINECT CORP,2019,WKC,36819.0,4098.5,699.4,-204.9,293.9,65.4,87.4
WORLD KINECT CORP,2020,WKC,20358.3,2587.4,626.1,-213.0,309.7,68.3,85.8
WORLD KINECT CORP,2021,WKC,31337.0,4025.6,611.9,-113.6,338.4,50.5,81.0
WORLD KINECT CORP,2022,WKC,59043.1,6173.9,994.1,237.3,395.4,48.7,107.8
WORLD KINECT CORP,2023,WKC,47710.6,5425.7,967.0,-152.3,451.6,60.1,104.5
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,37198.0,14610.0,-2787.0,6804.0,1480.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,40156.0,17746.0,-2215.0,7329.0,1390.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,38769.0,18009.0,-4069.0,7434.0,2110.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,44241.0,20765.0,-456.0,7211.0,2017.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,43025.0,17424.0,-7558.0,7996.0,1547.0,1215.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,35905.7,25814.8,-1945.1,13681.6,81.1,1992.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,38680.0,28861.5,-2022.7,15584.7,186.3,2110.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,41037.8,28474.1,-4571.3,17083.0,213.9,2180.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,40357.0,26892.0,-5844.0,18800.0,250.0,2245.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,42174.0,27771.0,-4258.0,20462.0,188.0,2343.0
