conm,year,tic,aoloch,sale,txt,recch,ceq,rect,oiadp
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,131868.0,2945.0,-1448.0,61395.0,26277.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,128292.0,5619.0,747.0,67842.0,24650.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,133613.0,6802.0,-4030.0,81790.0,24585.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,136835.0,6523.0,-6897.0,91144.0,25162.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133974.0,4892.0,-5173.0,92430.0,25631.0,29653.0
SALESFORCE INC,2019,CRM,670.0,17098.0,580.0,-1000.0,33885.0,6623.0,503.0
SALESFORCE INC,2020,CRM,364.0,21252.0,-1511.0,-1556.0,41493.0,8263.0,639.0
SALESFORCE INC,2021,CRM,166.0,26492.0,88.0,-1824.0,58131.0,9739.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,31352.0,452.0,-995.0,58359.0,10755.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,34857.0,814.0,-659.0,59646.0,11414.0,5999.0
ALLSTATE CORP,2019,ALL,645.0,44675.0,1242.0,21.0,23750.0,23864.0,6671.0
ALLSTATE CORP,2020,ALL,16.0,44791.0,1383.0,-14.0,28247.0,22777.0,8470.0
ALLSTATE CORP,2021,ALL,1975.0,50588.0,1289.0,-2063.0,23209.0,21640.0,6334.0
ALLSTATE CORP,2022,ALL,5080.0,51329.0,-494.0,-630.0,15505.0,21439.0,-1448.0
ALLSTATE CORP,2023,ALL,3482.0,57094.0,-135.0,-54.0,15769.0,21220.0,299.0
