conm,year,tic,aoloch,recch,ceq,xsga,ao,ppent,ibc
BOEING CO,2019,BA,-2846.0,2004.0,-8617.0,7128.0,2842.0,13684.0,-636.0
BOEING CO,2020,BA,-3251.0,2001.0,-18316.0,7293.0,3546.0,13072.0,-11941.0
BOEING CO,2021,BA,3681.0,-1089.0,-14999.0,6406.0,4231.0,12355.0,-4290.0
BOEING CO,2022,BA,1013.0,290.0,-15883.0,7039.0,2775.0,12001.0,-5053.0
BOEING CO,2023,BA,3604.0,764.0,-17233.0,8545.0,3304.0,12351.0,-2242.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-1448.0,61395.0,30157.0,3875.0,114609.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,747.0,67842.0,31447.0,8023.0,117364.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-4030.0,81790.0,29364.0,5340.0,127579.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-6897.0,91144.0,30120.0,4805.0,133564.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-5173.0,92430.0,31913.0,5239.0,133036.0,12095.0
SALESFORCE INC,2019,CRM,670.0,-1000.0,33885.0,12008.0,6558.0,5415.0,126.0
SALESFORCE INC,2020,CRM,364.0,-1556.0,41493.0,14716.0,8480.0,5663.0,4072.0
SALESFORCE INC,2021,CRM,166.0,-1824.0,58131.0,18137.0,4886.0,5695.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,-995.0,58359.0,20218.0,5497.0,6592.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,-659.0,59646.0,19426.0,5948.0,6055.0,4136.0
