conm,year,tic,oibdp,lo,oiadp,ceq,ibc,lt,dltt
BOEING CO,2019,BA,7850.0,23260.0,5952.0,-8617.0,-636.0,141925.0,20940.0
BOEING CO,2020,BA,-7572.0,18947.0,-9422.0,-18316.0,-11941.0,170211.0,62974.0
BOEING CO,2021,BA,756.0,13111.0,-1016.0,-14999.0,-4290.0,153398.0,58077.0
BOEING CO,2022,BA,-119.0,9550.0,-1756.0,-15883.0,-5053.0,152948.0,53116.0
BOEING CO,2023,BA,2269.0,9563.0,706.0,-17233.0,-2242.0,154240.0,48621.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,517.0,4860.0,15243.0,3704.0,29816.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,613.0,5939.0,18284.0,4059.0,36851.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,681.0,7223.0,17564.0,5079.0,41190.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,448.0,7793.0,20642.0,5915.0,43519.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,452.0,8114.0,25058.0,6292.0,43936.0,9106.0
ALLSTATE CORP,2019,ALL,7129.0,82699.0,6671.0,23750.0,4847.0,93952.0,7217.0
ALLSTATE CORP,2020,ALL,8955.0,83789.0,8470.0,28247.0,5576.0,95770.0,8086.0
ALLSTATE CORP,2021,ALL,7444.0,62472.0,6334.0,23209.0,5159.0,74313.0,8441.0
ALLSTATE CORP,2022,ALL,-749.0,69021.0,-1448.0,15505.0,-1364.0,80607.0,7557.0
ALLSTATE CORP,2023,ALL,973.0,74281.0,299.0,15769.0,-213.0,85732.0,7857.0
