conm,year,tic,sale,invch,fiao,invt,oancf,prstkc,nopi
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-558.0,437.5,2091.4,6520.5,81.1,602.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-1420.4,-242.4,3303.5,5891.5,186.3,554.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,867.3,-93.7,2681.0,8512.5,213.9,667.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,131.0,-244.0,2554.0,8039.0,250.0,588.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-714.0,-221.0,3352.0,7569.0,188.0,609.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,31.0,313.0,2546.0,3965.0,1480.0,644.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-24.0,131.0,2647.0,3964.0,1390.0,1653.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-170.0,-1.0,2708.0,4141.0,2110.0,1351.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-635.0,174.0,3381.0,3908.0,2017.0,623.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-193.0,173.0,3615.0,4714.0,1547.0,1468.0
WORLD KINECT CORP,2019,WKC,36819.0,-61.3,-39.9,593.2,228.8,65.4,3.8
WORLD KINECT CORP,2020,WKC,20358.3,251.0,-7.1,344.3,604.1,68.3,-7.6
WORLD KINECT CORP,2021,WKC,31337.0,-135.2,-10.5,477.9,173.2,50.5,3.7
WORLD KINECT CORP,2022,WKC,59043.1,-252.1,-16.6,779.9,138.5,48.7,-3.0
WORLD KINECT CORP,2023,WKC,47710.6,186.8,-105.6,664.6,271.3,60.1,2.0
