conm,year,tic,sale,invt,dpact,ap,dlc,dltt,fiao
WORLD KINECT CORP,2019,WKC,36819.0,593.2,293.9,2602.7,89.7,699.4,-39.9
WORLD KINECT CORP,2020,WKC,20358.3,344.3,309.7,1214.7,56.1,626.1,-7.1
WORLD KINECT CORP,2021,WKC,31337.0,477.9,338.4,2399.5,61.7,611.9,-10.5
WORLD KINECT CORP,2022,WKC,59043.1,779.9,395.4,3529.5,51.7,994.1,-16.6
WORLD KINECT CORP,2023,WKC,47710.6,664.6,451.6,3097.6,111.0,967.0,-105.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,2091.4,13681.6,1166.8,2022.3,25814.8,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3303.5,15584.7,854.1,1352.8,28861.5,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,2681.0,17083.0,798.6,1436.1,28474.1,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,2554.0,18800.0,975.0,1804.0,26892.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,3352.0,20462.0,1394.0,1375.0,27771.0,-221.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,2546.0,6804.0,5853.0,4397.0,14610.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2647.0,7329.0,6209.0,2960.0,17746.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2708.0,7434.0,6730.0,2136.0,18009.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3381.0,7211.0,7562.0,2848.0,20765.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3615.0,7996.0,8321.0,2686.0,17424.0,173.0
