conm,year,tic,act,dltt,oiadp,txdc,lct,sale,dlc
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,15634.0,3187.0,-504.0,3239.0,11144.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,15845.0,2736.0,-186.0,3082.0,10671.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,15184.0,2068.0,-511.0,3459.0,12191.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,51810.0,115.0,-2842.0,15017.0,33817.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,45099.0,1649.0,-2344.0,15332.0,41321.0,2186.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,14610.0,4411.0,-631.0,15322.0,25868.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,17746.0,4438.0,-70.0,15159.0,26581.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,18009.0,5020.0,205.0,14008.0,28720.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,20765.0,4708.0,-42.0,16731.0,31496.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,17424.0,6063.0,-37.0,19013.0,36016.0,2686.0
ENERGY TRANSFER LP,2019,ET,7867.0,51931.0,7351.0,217.0,7724.0,53827.0,87.0
ENERGY TRANSFER LP,2020,ET,6317.0,52255.0,5872.0,210.0,5923.0,38653.0,76.0
ENERGY TRANSFER LP,2021,ET,10537.0,49837.0,8813.0,141.0,10835.0,67085.0,729.0
ENERGY TRANSFER LP,2022,ET,12081.0,49059.0,8250.0,187.0,10368.0,89591.0,48.0
ENERGY TRANSFER LP,2023,ET,12433.0,52158.0,8307.0,203.0,11277.0,78312.0,1069.0
