conm,year,tic,oancf,lo,cogs,recch,act,siv,pi
ENERGY TRANSFER LP,2019,ET,8003.0,1433.0,42635.0,-542.0,7867.0,191.0,5094.0
ENERGY TRANSFER LP,2020,ET,7361.0,1388.0,28404.0,873.0,6317.0,187.0,377.0
ENERGY TRANSFER LP,2021,ET,11162.0,1515.0,53637.0,-3318.0,10537.0,167.0,6871.0
ENERGY TRANSFER LP,2022,ET,9051.0,1363.0,76285.0,-840.0,12081.0,62.0,6072.0
ENERGY TRANSFER LP,2023,ET,9555.0,1615.0,64635.0,-176.0,12433.0,63.0,5597.0
ABBOTT LABORATORIES,2019,ABT,6136.0,6761.0,11949.0,-275.0,15667.0,21.0,4077.0
ABBOTT LABORATORIES,2020,ABT,7901.0,6803.0,13496.0,-924.0,20441.0,10.0,4968.0
ABBOTT LABORATORIES,2021,ABT,10533.0,6423.0,16627.0,-383.0,24239.0,77.0,8211.0
ABBOTT LABORATORIES,2022,ABT,9581.0,5588.0,17547.0,-68.0,25224.0,152.0,8306.0
ABBOTT LABORATORIES,2023,ABT,7261.0,5430.0,16602.0,-356.0,22670.0,43.0,6664.0
SALESFORCE INC,2019,CRM,4331.0,946.0,3685.0,-1000.0,15963.0,434.0,706.0
SALESFORCE INC,2020,CRM,4801.0,1472.0,4218.0,-1556.0,21889.0,1051.0,2561.0
SALESFORCE INC,2021,CRM,6000.0,1724.0,5475.0,-1824.0,22850.0,2201.0,1532.0
SALESFORCE INC,2022,CRM,7111.0,1749.0,6373.0,-995.0,26395.0,355.0,660.0
SALESFORCE INC,2023,CRM,10234.0,1873.0,6463.0,-659.0,29074.0,108.0,4950.0
