conm,year,tic,act,dlc,oibdp,fopo,oiadp,ap,rect
ENERGY TRANSFER LP,2019,ET,7867.0,87.0,10498.0,270.0,7351.0,4118.0,5343.0
ENERGY TRANSFER LP,2020,ET,6317.0,76.0,9550.0,3185.0,5872.0,2809.0,3989.0
ENERGY TRANSFER LP,2021,ET,10537.0,729.0,12630.0,36.0,8813.0,6834.0,7740.0
ENERGY TRANSFER LP,2022,ET,12081.0,48.0,12414.0,359.0,8250.0,6952.0,8627.0
ENERGY TRANSFER LP,2023,ET,12433.0,1069.0,12692.0,154.0,8307.0,6663.0,9215.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,2022.3,7337.3,279.4,5592.1,1166.8,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1352.8,6738.6,813.9,4905.3,854.1,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,1436.1,7394.7,204.4,5520.3,798.6,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,1804.0,8417.0,190.0,6443.0,975.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1375.0,8539.0,138.0,6467.0,1394.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,738.0,4534.0,468.0,3187.0,463.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,463.0,4095.0,336.0,2736.0,397.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,459.0,3650.0,298.0,2068.0,412.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,792.0,7308.0,4191.0,115.0,1454.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2186.0,9634.0,934.0,1649.0,1260.0,7312.0
