conm,year,tic,aoloch,txt,nopi,dltt,dltr,ib,fincf
SALESFORCE INC,2019,CRM,670.0,580.0,492.0,5450.0,676.0,126.0,164.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,2191.0,5608.0,127.0,4072.0,1194.0
SALESFORCE INC,2021,CRM,166.0,88.0,1204.0,13566.0,1357.0,1444.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,-73.0,12850.0,423.0,208.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,-61.0,11673.0,1811.0,4136.0,-7477.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,1395.0,119105.0,23886.0,19265.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,93.0,141173.0,17188.0,17801.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,5708.0,166628.0,18863.0,22065.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,4688.0,162234.0,13564.0,21256.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,1144.0,157703.0,10624.0,11614.0,-14657.0
BUNGE GLOBAL SA,2019,BG,-1795.0,86.0,43.0,4255.0,5698.0,-1280.0,-771.0
BUNGE GLOBAL SA,2020,BG,-2699.0,248.0,279.0,5033.0,2114.0,1145.0,1763.0
BUNGE GLOBAL SA,2021,BG,-4809.0,398.0,523.0,5293.0,4.0,2078.0,-1632.0
BUNGE GLOBAL SA,2022,BG,-7219.0,388.0,130.0,3806.0,1029.0,1610.0,-769.0
BUNGE GLOBAL SA,2023,BG,-162.0,714.0,475.0,4646.0,1176.0,2243.0,-856.0
