conm,year,tic,aoloch,dpact,nopi,fincf,recch,dltt,oancf
SALESFORCE INC,2019,CRM,670.0,1801.0,492.0,164.0,-1000.0,5450.0,4331.0
SALESFORCE INC,2020,CRM,364.0,1955.0,2191.0,1194.0,-1556.0,5608.0,4801.0
SALESFORCE INC,2021,CRM,166.0,2401.0,1204.0,7838.0,-1824.0,13566.0,6000.0
SALESFORCE INC,2022,CRM,-1074.0,2702.0,-73.0,-3562.0,-995.0,12850.0,7111.0
SALESFORCE INC,2023,CRM,-2191.0,3152.0,-61.0,-7477.0,-659.0,11673.0,10234.0
ALLSTATE CORP,2019,ALL,645.0,2600.0,-108.0,-2483.0,21.0,7217.0,5129.0
ALLSTATE CORP,2020,ALL,16.0,2810.0,55.0,-2011.0,-14.0,8086.0,5491.0
ALLSTATE CORP,2021,ALL,1975.0,2440.0,644.0,-5240.0,-2063.0,8441.0,5116.0
ALLSTATE CORP,2022,ALL,5080.0,2450.0,-116.0,-3420.0,-630.0,7557.0,5121.0
ALLSTATE CORP,2023,ALL,3482.0,2590.0,-9.0,-1243.0,-54.0,7857.0,4228.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,173819.0,1395.0,-18164.0,-1448.0,119105.0,35746.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,184904.0,93.0,1325.0,747.0,141173.0,41768.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,190201.0,5708.0,8277.0,-4030.0,166628.0,39539.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,200255.0,4688.0,-8529.0,-6897.0,162234.0,37141.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,211798.0,1144.0,-14657.0,-5173.0,157703.0,37475.0
