conm,year,tic,act,lt,intan,rect,dpc,aqc,lco
ABBOTT LABORATORIES,2019,ABT,15667.0,36586.0,40220.0,5425.0,3014.0,170.0,5702.0
ABBOTT LABORATORIES,2020,ABT,20441.0,39545.0,38528.0,6414.0,3327.0,42.0,7138.0
ABBOTT LABORATORIES,2021,ABT,24239.0,39172.0,35970.0,6487.0,3538.0,187.0,7392.0
ABBOTT LABORATORIES,2022,ABT,25224.0,37533.0,33253.0,6218.0,3267.0,0.0,8058.0
ABBOTT LABORATORIES,2023,ABT,22670.0,34387.0,32494.0,6565.0,3243.0,877.0,7729.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,54574.0,5980.0,10206.0,2360.0,6.0,5900.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,61739.0,5641.0,11029.0,2698.0,20.0,7378.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,55136.0,6178.0,12845.0,2953.0,602.0,7335.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,51321.0,7019.0,12891.0,3188.0,755.0,7666.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,53543.0,8177.0,11453.0,3366.0,1329.0,7279.0
SALESFORCE INC,2019,CRM,15963.0,21241.0,25134.0,6623.0,3011.0,369.0,10662.0
SALESFORCE INC,2020,CRM,21889.0,24808.0,26318.0,8263.0,3904.0,1281.0,12607.0
SALESFORCE INC,2021,CRM,22850.0,37078.0,56915.0,9739.0,4646.0,14876.0,15628.0
SALESFORCE INC,2022,CRM,26395.0,40490.0,55693.0,10755.0,5454.0,439.0,17376.0
SALESFORCE INC,2023,CRM,29074.0,40177.0,53898.0,11414.0,5884.0,82.0,19003.0
