conm,year,tic,oancf,nopi,aoloch,intan,capx,rect,ppent
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,602.3,-159.3,9194.2,4531.7,4893.7,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,554.8,-151.6,8758.0,3287.9,4827.0,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,667.6,265.2,8599.5,2223.2,7002.8,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,588.0,22.0,9573.0,1964.0,6981.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,609.0,-189.0,9378.0,3266.0,7783.0,46168.0
SALESFORCE INC,2019,CRM,4331.0,492.0,670.0,25134.0,643.0,6623.0,5415.0
SALESFORCE INC,2020,CRM,4801.0,2191.0,364.0,26318.0,710.0,8263.0,5663.0
SALESFORCE INC,2021,CRM,6000.0,1204.0,166.0,56915.0,717.0,9739.0,5695.0
SALESFORCE INC,2022,CRM,7111.0,-73.0,-1074.0,55693.0,798.0,10755.0,6592.0
SALESFORCE INC,2023,CRM,10234.0,-61.0,-2191.0,53898.0,736.0,11414.0,6055.0
ABBOTT LABORATORIES,2019,ABT,6136.0,293.0,82.0,40220.0,1638.0,5425.0,8972.0
ABBOTT LABORATORIES,2020,ABT,7901.0,196.0,1139.0,38528.0,2177.0,6414.0,10130.0
ABBOTT LABORATORIES,2021,ABT,10533.0,317.0,976.0,35970.0,1885.0,6487.0,10112.0
ABBOTT LABORATORIES,2022,ABT,9581.0,559.0,345.0,33253.0,1777.0,6218.0,10278.0
ABBOTT LABORATORIES,2023,ABT,7261.0,783.0,-1302.0,32494.0,2202.0,6565.0,11276.0
