conm,year,tic,ap,fincf,nopi,lct,aco,xsga,dltt
ENERGY TRANSFER LP,2019,ET,4118.0,-1197.0,511.0,7724.0,298.0,694.0,51931.0
ENERGY TRANSFER LP,2020,ET,2809.0,-2387.0,255.0,5923.0,222.0,699.0,52255.0
ENERGY TRANSFER LP,2021,ET,6834.0,-8418.0,443.0,10835.0,447.0,818.0,49837.0
ENERGY TRANSFER LP,2022,ET,6952.0,-5108.0,73.0,10368.0,736.0,892.0,49059.0
ENERGY TRANSFER LP,2023,ET,6663.0,-5326.0,534.0,11277.0,579.0,985.0,52158.0
SALESFORCE INC,2019,CRM,3376.0,164.0,492.0,14845.0,1393.0,12008.0,5450.0
SALESFORCE INC,2020,CRM,4316.0,1194.0,2191.0,17728.0,1660.0,14716.0,5608.0
SALESFORCE INC,2021,CRM,5356.0,7838.0,1204.0,21788.0,2574.0,18137.0,13566.0
SALESFORCE INC,2022,CRM,6486.0,-3562.0,-73.0,25891.0,3132.0,20218.0,12850.0
SALESFORCE INC,2023,CRM,5739.0,-7477.0,-61.0,26631.0,3466.0,19426.0,11673.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,-2787.0,644.0,15322.0,829.0,5854.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,-2215.0,1653.0,15159.0,728.0,5905.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,-4069.0,1351.0,14008.0,893.0,6215.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,-456.0,623.0,16731.0,855.0,6634.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,-7558.0,1468.0,19013.0,1692.0,7584.0,17424.0
