conm,year,tic,aoloch,lo,txt,dpact,fopo,ivao,dltt
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30216.0,2945.0,173819.0,4566.0,6266.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,30665.0,5619.0,184904.0,4442.0,6030.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,28923.0,6802.0,190201.0,571.0,8797.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,31371.0,6523.0,200255.0,706.0,13259.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29749.0,4892.0,211798.0,8526.0,15410.0,157703.0
ALLSTATE CORP,2019,ALL,645.0,82699.0,1242.0,2600.0,1507.0,67018.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,83789.0,1383.0,2810.0,1273.0,71038.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,62472.0,1289.0,2440.0,886.0,50551.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,69021.0,-494.0,2450.0,2035.0,46384.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,74281.0,-135.0,2590.0,1013.0,48614.0,7857.0
SALESFORCE INC,2019,CRM,670.0,946.0,580.0,1801.0,1524.0,2056.0,5450.0
SALESFORCE INC,2020,CRM,364.0,1472.0,-1511.0,1955.0,-1983.0,3951.0,5608.0
SALESFORCE INC,2021,CRM,166.0,1724.0,88.0,2401.0,1861.0,4863.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,1749.0,452.0,2702.0,3589.0,4672.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,1873.0,814.0,3152.0,3105.0,4848.0,11673.0
