conm,year,tic,aoloch,rect,txt,ib,spi,oibdp,intan
ALLSTATE CORP,2019,ALL,645.0,23864.0,1242.0,4847.0,-147.0,7129.0,3065.0
ALLSTATE CORP,2020,ALL,16.0,22777.0,1383.0,5576.0,-1248.0,8955.0,3022.0
ALLSTATE CORP,2021,ALL,1975.0,21640.0,1289.0,5192.0,-200.0,7444.0,4946.0
ALLSTATE CORP,2022,ALL,5080.0,21439.0,-494.0,-1311.0,41.0,-749.0,4692.0
ALLSTATE CORP,2023,ALL,3482.0,21220.0,-135.0,-188.0,-259.0,973.0,4476.0
SALESFORCE INC,2019,CRM,670.0,6623.0,580.0,126.0,-158.0,1405.0,25134.0
SALESFORCE INC,2020,CRM,364.0,8263.0,-1511.0,4072.0,-143.0,2318.0,26318.0
SALESFORCE INC,2021,CRM,166.0,9739.0,88.0,1444.0,-54.0,2880.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,10755.0,452.0,208.0,-828.0,4761.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,11414.0,814.0,4136.0,-988.0,8968.0,53898.0
BOEING CO,2019,BA,-2846.0,12471.0,-1623.0,-636.0,-8552.0,7850.0,11398.0
BOEING CO,2020,BA,-3251.0,10051.0,-2535.0,-11873.0,-3513.0,-7572.0,10924.0
BOEING CO,2021,BA,3681.0,11378.0,-743.0,-4202.0,-2534.0,756.0,10630.0
BOEING CO,2022,BA,1013.0,11325.0,31.0,-4935.0,-1753.0,-119.0,10368.0
BOEING CO,2023,BA,3604.0,11091.0,237.0,-2222.0,-1527.0,2269.0,10187.0
