conm,year,tic,ap,aoloch,intan,fopo,at,capx,act
SALESFORCE INC,2019,CRM,3376.0,670.0,25134.0,1524.0,55126.0,643.0,15963.0
SALESFORCE INC,2020,CRM,4316.0,364.0,26318.0,-1983.0,66301.0,710.0,21889.0
SALESFORCE INC,2021,CRM,5356.0,166.0,56915.0,1861.0,95209.0,717.0,22850.0
SALESFORCE INC,2022,CRM,6486.0,-1074.0,55693.0,3589.0,98849.0,798.0,26395.0
SALESFORCE INC,2023,CRM,5739.0,-2191.0,53898.0,3105.0,99823.0,736.0,29074.0
ENERGY TRANSFER LP,2019,ET,4118.0,141.0,11321.0,270.0,98880.0,5960.0,7867.0
ENERGY TRANSFER LP,2020,ET,2809.0,-555.0,8137.0,3185.0,95144.0,5130.0,6317.0
ENERGY TRANSFER LP,2021,ET,6834.0,52.0,8389.0,36.0,105963.0,2822.0,10537.0
ENERGY TRANSFER LP,2022,ET,6952.0,-332.0,7981.0,359.0,105643.0,3381.0,12081.0
ENERGY TRANSFER LP,2023,ET,6663.0,-310.0,10258.0,154.0,113698.0,3134.0,12433.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,-607.0,38805.0,348.0,64549.0,925.0,7630.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,-648.0,40377.0,-299.0,67810.0,863.0,9979.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,-984.0,40269.0,-621.0,67092.0,965.0,10342.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,118.0,43160.0,839.0,71161.0,906.0,10091.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,70.0,43732.0,-814.0,71391.0,1112.0,11703.0
