conm,year,tic,aoloch,oiadp,lt,ppent,ivncf,recch,rect
BOEING CO,2019,BA,-2846.0,5952.0,141925.0,13684.0,-1530.0,2004.0,12471.0
BOEING CO,2020,BA,-3251.0,-9422.0,170211.0,13072.0,-18366.0,2001.0,10051.0
BOEING CO,2021,BA,3681.0,-1016.0,153398.0,12355.0,9324.0,-1089.0,11378.0
BOEING CO,2022,BA,1013.0,-1756.0,152948.0,12001.0,4370.0,290.0,11325.0
BOEING CO,2023,BA,3604.0,706.0,154240.0,12351.0,-2437.0,764.0,11091.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-723.0,11890.0,4928.0,1503.0,-257.0,2323.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1429.0,17035.0,4643.0,1813.0,-255.0,2306.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2299.0,15613.0,4411.0,5113.0,-530.0,3002.0
BUNGE GLOBAL SA,2022,BG,-7219.0,2499.0,14620.0,4641.0,6499.0,-206.0,3296.0
BUNGE GLOBAL SA,2023,BG,-162.0,3232.0,13557.0,5467.0,-1009.0,256.0,3024.0
SALESFORCE INC,2019,CRM,670.0,503.0,21241.0,5415.0,-2980.0,-1000.0,6623.0
SALESFORCE INC,2020,CRM,364.0,639.0,24808.0,5663.0,-3971.0,-1556.0,8263.0
SALESFORCE INC,2021,CRM,166.0,602.0,37078.0,5695.0,-14536.0,-1824.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,40490.0,6592.0,-1989.0,-995.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,40177.0,6055.0,-1327.0,-659.0,11414.0
