conm,year,tic,sale,ap,invch,dv,nopi,oibdp,dltt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,1166.8,-558.0,3839.8,602.3,7337.3,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,854.1,-1420.4,3891.0,554.8,6738.6,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,798.6,867.3,3930.4,667.6,7394.7,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,975.0,131.0,4095.0,588.0,8417.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,1394.0,-714.0,4301.0,609.0,8539.0,27771.0
WORLD KINECT CORP,2019,WKC,36819.0,2602.7,-61.3,21.1,3.8,406.8,699.4
WORLD KINECT CORP,2020,WKC,20358.3,1214.7,251.0,25.6,-7.6,259.5,626.1
WORLD KINECT CORP,2021,WKC,31337.0,2399.5,-135.2,28.7,3.7,234.8,611.9
WORLD KINECT CORP,2022,WKC,59043.1,3529.5,-252.1,31.0,-3.0,380.8,994.1
WORLD KINECT CORP,2023,WKC,47710.6,3097.6,186.8,34.0,2.0,392.3,967.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5853.0,31.0,1542.0,644.0,5230.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,6209.0,-24.0,1678.0,1653.0,5284.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6730.0,-170.0,1826.0,1351.0,5837.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,7562.0,-635.0,1985.0,623.0,5530.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,8321.0,-193.0,2160.0,1468.0,6955.0,17424.0
