conm,year,tic,aoloch,recch,capx,nopi,ibc,niadj,at
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-1448.0,17939.0,1395.0,19788.0,19265.0,291727.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,747.0,18192.0,93.0,18348.0,17801.0,316481.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-4030.0,20286.0,5708.0,22618.0,22065.0,366596.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-6897.0,23087.0,4688.0,21748.0,21256.0,379680.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-5173.0,18767.0,1144.0,12095.0,11614.0,380255.0
ALLSTATE CORP,2019,ALL,645.0,21.0,433.0,-108.0,4847.0,4678.0,119950.0
ALLSTATE CORP,2020,ALL,16.0,-14.0,308.0,55.0,5576.0,5461.0,125987.0
ALLSTATE CORP,2021,ALL,1975.0,-2063.0,345.0,644.0,5159.0,1485.0,99440.0
ALLSTATE CORP,2022,ALL,5080.0,-630.0,420.0,-116.0,-1364.0,-1416.0,97957.0
ALLSTATE CORP,2023,ALL,3482.0,-54.0,267.0,-9.0,-213.0,-316.0,103362.0
SALESFORCE INC,2019,CRM,670.0,-1000.0,643.0,492.0,126.0,126.0,55126.0
SALESFORCE INC,2020,CRM,364.0,-1556.0,710.0,2191.0,4072.0,4072.0,66301.0
SALESFORCE INC,2021,CRM,166.0,-1824.0,717.0,1204.0,1444.0,1444.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,-995.0,798.0,-73.0,208.0,208.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,-659.0,736.0,-61.0,4136.0,4136.0,99823.0
