conm,year,tic,act,fiao,dltis,lct,txditc,lt,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,437.5,58172.6,9129.7,100.4,35905.7,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-242.4,6672.1,8988.0,464.7,38680.0,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-93.7,11158.5,11624.5,518.0,41037.8,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-244.0,96140.0,12265.0,600.0,40357.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-221.0,89899.0,13131.0,611.0,42174.0,3266.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-262.0,1479.0,3239.0,1691.0,21769.0,289.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-366.0,1979.0,3082.0,1534.0,21704.0,402.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-279.0,0.0,3459.0,1225.0,21031.0,373.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-425.0,125.0,15017.0,11014.0,85334.0,987.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-466.0,2846.0,15332.0,8736.0,76285.0,1316.0
ENERGY TRANSFER LP,2019,ET,7867.0,-600.0,22583.0,7724.0,3208.0,64296.0,5960.0
ENERGY TRANSFER LP,2020,ET,6317.0,108.0,24440.0,5923.0,3428.0,62994.0,5130.0
ENERGY TRANSFER LP,2021,ET,10537.0,-1327.0,21267.0,10835.0,3648.0,65835.0,2822.0
ENERGY TRANSFER LP,2022,ET,12081.0,-1218.0,28838.0,10368.0,3701.0,64491.0,3381.0
ENERGY TRANSFER LP,2023,ET,12433.0,-1792.0,32130.0,11277.0,3931.0,68981.0,3134.0
