conm,year,tic,act,che,lt,aoloch,fincf,ppent,pi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,1328.0,37198.0,-607.0,-2787.0,9301.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3650.0,40156.0,-648.0,-2215.0,9664.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,3553.0,38769.0,-984.0,-4069.0,9271.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1948.0,44241.0,118.0,-456.0,9680.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1884.0,43025.0,70.0,-7558.0,10377.0,6505.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,410.0,35905.7,-159.3,-1945.1,41813.6,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1158.1,38680.0,-151.6,-2022.7,42244.8,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2964.7,41037.8,265.2,-4571.3,42433.3,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,206.0,40357.0,22.0,-5844.0,44766.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,320.0,42174.0,-189.0,-4258.0,46168.0,5701.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1563.0,21769.0,-3088.0,-2357.0,1564.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2418.0,21704.0,-3073.0,-1549.0,1781.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3957.0,21031.0,-3284.0,-853.0,1871.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,3954.0,85334.0,-11244.0,-7742.0,8490.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,4378.0,76285.0,-12301.0,-5837.0,9031.0,-3863.0
