conm,year,tic,act,oancf,dlc,lco,intan,ivncf,txditc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,6520.5,2022.3,5940.6,9194.2,-4575.5,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,5891.5,1352.8,6781.1,8758.0,-3120.7,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,8512.5,1436.1,9389.8,8599.5,-2134.6,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,8039.0,1804.0,9486.0,9573.0,-4954.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,7569.0,1375.0,10362.0,9378.0,-3197.0,611.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3399.0,738.0,2038.0,21717.0,-438.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2739.0,463.0,2222.0,20710.0,-703.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2798.0,459.0,2588.0,19229.0,-56.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,4304.0,792.0,12771.0,79420.0,3524.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,7477.0,2186.0,11886.0,73254.0,-1259.0,8736.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3965.0,4397.0,5072.0,38805.0,-960.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3964.0,2960.0,5990.0,40377.0,500.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4141.0,2136.0,5142.0,40269.0,-26.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3908.0,2848.0,6321.0,43160.0,-4888.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4714.0,2686.0,8006.0,43732.0,2812.0,3292.0
