conm,year,tic,fopo,rect,pi,dpact,oancf,xsga,aoloch
SALESFORCE INC,2019,CRM,1524.0,6623.0,706.0,1801.0,4331.0,12008.0,670.0
SALESFORCE INC,2020,CRM,-1983.0,8263.0,2561.0,1955.0,4801.0,14716.0,364.0
SALESFORCE INC,2021,CRM,1861.0,9739.0,1532.0,2401.0,6000.0,18137.0,166.0
SALESFORCE INC,2022,CRM,3589.0,10755.0,660.0,2702.0,7111.0,20218.0,-1074.0
SALESFORCE INC,2023,CRM,3105.0,11414.0,4950.0,3152.0,10234.0,19426.0,-2191.0
ENERGY TRANSFER LP,2019,ET,270.0,5343.0,5094.0,15597.0,8003.0,694.0,141.0
ENERGY TRANSFER LP,2020,ET,3185.0,3989.0,377.0,19008.0,7361.0,699.0,-555.0
ENERGY TRANSFER LP,2021,ET,36.0,7740.0,6871.0,22384.0,11162.0,818.0,52.0
ENERGY TRANSFER LP,2022,ET,359.0,8627.0,6072.0,25685.0,9051.0,892.0,-332.0
ENERGY TRANSFER LP,2023,ET,154.0,9215.0,5597.0,29581.0,9555.0,985.0,-310.0
COSTCO WHOLESALE CORP,2019,COST,604.0,1535.0,4765.0,11736.0,6356.0,14957.0,623.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1550.0,5367.0,12896.0,8861.0,15991.0,728.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1803.0,6680.0,14166.0,8958.0,18022.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,2241.0,7840.0,15286.0,7392.0,19779.0,549.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,2285.0,8487.0,16685.0,11068.0,21590.0,172.0
