conm,year,tic,niadj,ao,lct,sale,oiadp,ivaco,invch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3870.0,1601.0,15322.0,25868.0,4411.0,249.0,31.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3555.0,1754.0,15159.0,26581.0,4438.0,2499.0,-24.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4300.0,1921.0,14008.0,28720.0,5020.0,1772.0,-170.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2717.0,3351.0,16731.0,31496.0,4708.0,1304.0,-635.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4959.0,2337.0,19013.0,36016.0,6063.0,4214.0,-193.0
ABBOTT LABORATORIES,2019,ABT,3666.0,2491.0,10863.0,31904.0,5041.0,75.0,-593.0
ABBOTT LABORATORIES,2020,ABT,4473.0,2994.0,11907.0,34608.0,5785.0,77.0,-493.0
ABBOTT LABORATORIES,2021,ABT,7042.0,4450.0,13105.0,43075.0,8966.0,160.0,-456.0
ABBOTT LABORATORIES,2022,ABT,6905.0,5215.0,15489.0,43653.0,9046.0,70.0,-1413.0
ABBOTT LABORATORIES,2023,ABT,5701.0,6289.0,13841.0,40109.0,6793.0,62.0,-232.0
COSTCO WHOLESALE CORP,2019,COST,3659.0,1025.0,23237.0,152703.0,4860.0,-4.0,-536.0
COSTCO WHOLESALE CORP,2020,COST,4002.0,1261.0,24844.0,166761.0,5939.0,30.0,-791.0
COSTCO WHOLESALE CORP,2021,COST,5007.0,1385.0,29441.0,195929.0,7223.0,-62.0,-1892.0
COSTCO WHOLESALE CORP,2022,COST,5844.0,1437.0,31998.0,226954.0,7793.0,-48.0,-4003.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,1399.0,33583.0,242290.0,8114.0,36.0,1228.0
