conm,year,tic,sale,recch,oancf,ppent,dlc,dltr,fopo
ABBOTT LABORATORIES,2019,ABT,31904.0,-275.0,6136.0,8972.0,1683.0,3441.0,766.0
ABBOTT LABORATORIES,2020,ABT,34608.0,-924.0,7901.0,10130.0,461.0,1333.0,971.0
ABBOTT LABORATORIES,2021,ABT,43075.0,-383.0,10533.0,10112.0,999.0,48.0,695.0
ABBOTT LABORATORIES,2022,ABT,43653.0,-68.0,9581.0,10278.0,2481.0,753.0,900.0
ABBOTT LABORATORIES,2023,ABT,40109.0,-356.0,7261.0,11276.0,1325.0,2498.0,770.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,124.0,3965.0,9301.0,4397.0,2677.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,59.0,3964.0,9664.0,2960.0,3878.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-197.0,4141.0,9271.0,2136.0,6247.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-719.0,3908.0,9680.0,2848.0,3032.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-628.0,4714.0,10377.0,2686.0,2432.0,-814.0
US FOODS HOLDING CORP,2019,USFD,25939.0,-19.0,760.0,2220.0,182.0,4967.0,54.0
US FOODS HOLDING CORP,2020,USFD,22885.0,334.0,413.0,2305.0,175.0,2692.0,115.0
US FOODS HOLDING CORP,2021,USFD,29487.0,-386.0,419.0,2308.0,131.0,3105.0,55.0
US FOODS HOLDING CORP,2022,USFD,34057.0,-240.0,765.0,2436.0,152.0,1620.0,61.0
US FOODS HOLDING CORP,2023,USFD,35597.0,-157.0,1140.0,2570.0,153.0,1809.0,102.0
