conm,year,tic,ap,lt,oiadp,ib,dltt,spi,lco
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,37198.0,4411.0,3870.0,14610.0,-573.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,40156.0,4438.0,3555.0,17746.0,-772.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,38769.0,5020.0,4300.0,18009.0,-502.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,44241.0,4708.0,2717.0,20765.0,-1312.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,43025.0,6063.0,4959.0,17424.0,-476.0,8006.0
ENERGY TRANSFER LP,2019,ET,4118.0,64296.0,7351.0,3592.0,51931.0,-30.0,3519.0
ENERGY TRANSFER LP,2020,ET,2809.0,62994.0,5872.0,-648.0,52255.0,-3031.0,3038.0
ENERGY TRANSFER LP,2021,ET,6834.0,65835.0,8813.0,5470.0,49837.0,-44.0,3272.0
ENERGY TRANSFER LP,2022,ET,6952.0,64491.0,8250.0,4756.0,49059.0,-126.0,3368.0
ENERGY TRANSFER LP,2023,ET,6663.0,68981.0,8307.0,3935.0,52158.0,-625.0,3545.0
SALESFORCE INC,2019,CRM,3376.0,21241.0,503.0,126.0,5450.0,-158.0,10662.0
SALESFORCE INC,2020,CRM,4316.0,24808.0,639.0,4072.0,5608.0,-143.0,12607.0
SALESFORCE INC,2021,CRM,5356.0,37078.0,602.0,1444.0,13566.0,-54.0,15628.0
SALESFORCE INC,2022,CRM,6486.0,40490.0,1858.0,208.0,12850.0,-828.0,17376.0
SALESFORCE INC,2023,CRM,5739.0,40177.0,5999.0,4136.0,11673.0,-988.0,19003.0
