conm,year,tic,aoloch,ivncf,oibdp,ib,xsga,niadj,ivao
BOEING CO,2019,BA,-2846.0,-1530.0,7850.0,-636.0,7128.0,-636.0,2441.0
BOEING CO,2020,BA,-3251.0,-18366.0,-7572.0,-11873.0,7293.0,-11873.0,2016.0
BOEING CO,2021,BA,3681.0,9324.0,756.0,-4202.0,6406.0,-4202.0,1740.0
BOEING CO,2022,BA,1013.0,4370.0,-119.0,-4935.0,7039.0,-4935.0,1485.0
BOEING CO,2023,BA,3604.0,-2437.0,2269.0,-2222.0,8545.0,-2222.0,929.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1503.0,-179.0,-1280.0,1275.0,-1322.0,384.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1813.0,1862.0,1145.0,1307.0,1121.0,434.0
BUNGE GLOBAL SA,2021,BG,-4809.0,5113.0,2723.0,2078.0,1234.0,2044.0,461.0
BUNGE GLOBAL SA,2022,BG,-7219.0,6499.0,2903.0,1610.0,1369.0,1610.0,421.0
BUNGE GLOBAL SA,2023,BG,-162.0,-1009.0,3683.0,2243.0,1584.0,2243.0,370.0
SALESFORCE INC,2019,CRM,670.0,-2980.0,1405.0,126.0,12008.0,126.0,2056.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,2318.0,4072.0,14716.0,4072.0,3951.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,2880.0,1444.0,18137.0,1444.0,4863.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,4761.0,208.0,20218.0,208.0,4672.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,8968.0,4136.0,19426.0,4136.0,4848.0
