conm,year,tic,oibdp,seq,ivch,xint,ivncf,spi,sale
ALLSTATE CORP,2019,ALL,7129.0,25998.0,41335.0,327.0,-2807.0,-147.0,44675.0
ALLSTATE CORP,2020,ALL,8955.0,30217.0,48479.0,318.0,-3441.0,-1248.0,44791.0
ALLSTATE CORP,2021,ALL,7444.0,25179.0,43900.0,330.0,510.0,-200.0,50588.0
ALLSTATE CORP,2022,ALL,-749.0,17475.0,47871.0,335.0,-1728.0,41.0,51329.0
ALLSTATE CORP,2023,ALL,973.0,17770.0,34310.0,379.0,-2999.0,-259.0,57094.0
BOEING CO,2019,BA,7850.0,-8617.0,1658.0,867.0,-1530.0,-8552.0,84818.0
BOEING CO,2020,BA,-7572.0,-18316.0,37616.0,2280.0,-18366.0,-3513.0,58656.0
BOEING CO,2021,BA,756.0,-14999.0,35713.0,2790.0,9324.0,-2534.0,62272.0
BOEING CO,2022,BA,-119.0,-15883.0,5051.0,2650.0,4370.0,-1753.0,66608.0
BOEING CO,2023,BA,2269.0,-17233.0,16448.0,2560.0,-2437.0,-1527.0,77794.0
BUNGE GLOBAL SA,2019,BG,-179.0,5913.0,432.0,340.0,1503.0,-185.0,41140.0
BUNGE GLOBAL SA,2020,BG,1862.0,6069.0,351.0,266.0,1813.0,-29.0,41355.0
BUNGE GLOBAL SA,2021,BG,2723.0,7669.0,354.0,245.0,5113.0,-12.0,59152.0
BUNGE GLOBAL SA,2022,BG,2903.0,9224.0,376.0,359.0,6499.0,-204.0,67232.0
BUNGE GLOBAL SA,2023,BG,3683.0,10851.0,205.0,518.0,-1009.0,-138.0,59540.0
