conm,year,tic,act,lo,seq,ap,dpact,txt,ivaeq
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1205.0,9891.0,463.0,1148.0,81.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1243.0,10464.0,397.0,1363.0,373.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1163.0,11599.0,412.0,1329.0,236.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7493.0,47095.0,1454.0,2055.0,-1663.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,7118.0,45226.0,1260.0,3085.0,-784.0,996.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,860.8,24764.0,1166.8,13681.6,45.6,2600.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,365.8,24353.4,854.1,15584.7,-124.3,2429.2
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,421.2,25378.2,798.6,17083.0,70.0,2428.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,600.0,26672.0,975.0,18800.0,82.0,2352.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,661.0,27722.0,1394.0,20462.0,44.0,2330.0
ENERGY TRANSFER LP,2019,ET,7867.0,1433.0,21827.0,4118.0,15597.0,195.0,3460.0
ENERGY TRANSFER LP,2020,ET,6317.0,1388.0,18529.0,2809.0,19008.0,237.0,3060.0
ENERGY TRANSFER LP,2021,ET,10537.0,1515.0,31300.0,6834.0,22384.0,184.0,2947.0
ENERGY TRANSFER LP,2022,ET,12081.0,1363.0,33025.0,6952.0,25685.0,204.0,2893.0
ENERGY TRANSFER LP,2023,ET,12433.0,1615.0,36682.0,6663.0,29581.0,303.0,3097.0
