conm,year,tic,act,fiao,nopi,ivncf,aqc,lt,fincf
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-262.0,-24.0,-438.0,73.0,21769.0,-2357.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-366.0,-52.0,-703.0,39.0,21704.0,-1549.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-279.0,135.0,-56.0,2.0,21031.0,-853.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-425.0,70.0,3524.0,-3612.0,85334.0,-7742.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-466.0,-188.0,-1259.0,50.0,76285.0,-5837.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,313.0,644.0,-960.0,284.0,37198.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,131.0,1653.0,500.0,1136.0,40156.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-1.0,1351.0,-26.0,833.0,38769.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,174.0,623.0,-4888.0,5286.0,44241.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,173.0,1468.0,2812.0,-19.0,43025.0,-7558.0
ENERGY TRANSFER LP,2019,ET,7867.0,-600.0,511.0,-6934.0,794.0,64296.0,-1197.0
ENERGY TRANSFER LP,2020,ET,6317.0,108.0,255.0,-4898.0,0.0,62994.0,-2387.0
ENERGY TRANSFER LP,2021,ET,10537.0,-1327.0,443.0,-2775.0,205.0,65835.0,-8418.0
ENERGY TRANSFER LP,2022,ET,12081.0,-1218.0,73.0,-4022.0,1141.0,64491.0,-5108.0
ENERGY TRANSFER LP,2023,ET,12433.0,-1792.0,534.0,-4325.0,1329.0,68981.0,-5326.0
