conm,year,tic,oancf,at,pi,ao,lco,dpact,ceq
ENERGY TRANSFER LP,2019,ET,8003.0,98880.0,5094.0,1075.0,3519.0,15597.0,21827.0
ENERGY TRANSFER LP,2020,ET,7361.0,95144.0,377.0,1657.0,3038.0,19008.0,18529.0
ENERGY TRANSFER LP,2021,ET,11162.0,105963.0,6871.0,1645.0,3272.0,22384.0,25249.0
ENERGY TRANSFER LP,2022,ET,9051.0,105643.0,6072.0,1558.0,3368.0,25685.0,26974.0
ENERGY TRANSFER LP,2023,ET,9555.0,113698.0,5597.0,1733.0,3545.0,29581.0,30223.0
SALESFORCE INC,2019,CRM,4331.0,55126.0,706.0,6558.0,10662.0,1801.0,33885.0
SALESFORCE INC,2020,CRM,4801.0,66301.0,2561.0,8480.0,12607.0,1955.0,41493.0
SALESFORCE INC,2021,CRM,6000.0,95209.0,1532.0,4886.0,15628.0,2401.0,58131.0
SALESFORCE INC,2022,CRM,7111.0,98849.0,660.0,5497.0,17376.0,2702.0,58359.0
SALESFORCE INC,2023,CRM,10234.0,99823.0,4950.0,5948.0,19003.0,3152.0,59646.0
ABBOTT LABORATORIES,2019,ABT,6136.0,67887.0,4077.0,2491.0,5702.0,8761.0,31088.0
ABBOTT LABORATORIES,2020,ABT,7901.0,72548.0,4968.0,2994.0,7138.0,9764.0,32784.0
ABBOTT LABORATORIES,2021,ABT,10533.0,75196.0,8211.0,4450.0,7392.0,10405.0,35802.0
ABBOTT LABORATORIES,2022,ABT,9581.0,74438.0,8306.0,5215.0,8058.0,11050.0,36686.0
ABBOTT LABORATORIES,2023,ABT,7261.0,73214.0,6664.0,6289.0,7729.0,11779.0,38603.0
