conm,year,tic,aoloch,pi,ibc,niadj,seq,lct,spi
BUNGE GLOBAL SA,2019,BG,-1795.0,-1205.0,-1291.0,-1322.0,5913.0,6595.0,-185.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1413.0,1165.0,1121.0,6069.0,10985.0,-29.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2565.0,2167.0,2044.0,7669.0,9324.0,-12.0
BUNGE GLOBAL SA,2022,BG,-7219.0,2066.0,1678.0,1610.0,9224.0,9600.0,-204.0
BUNGE GLOBAL SA,2023,BG,-162.0,3051.0,2337.0,2243.0,10851.0,7687.0,-138.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,22733.0,19788.0,19265.0,61395.0,44868.0,-3579.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23967.0,18348.0,17801.0,67842.0,39660.0,-221.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29420.0,22618.0,22065.0,81790.0,47160.0,-2704.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,28271.0,21748.0,21256.0,91144.0,50171.0,-1257.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,16987.0,12095.0,11614.0,92430.0,53223.0,-6468.0
SALESFORCE INC,2019,CRM,670.0,706.0,126.0,126.0,33885.0,14845.0,-158.0
SALESFORCE INC,2020,CRM,364.0,2561.0,4072.0,4072.0,41493.0,17728.0,-143.0
SALESFORCE INC,2021,CRM,166.0,1532.0,1444.0,1444.0,58131.0,21788.0,-54.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,208.0,208.0,58359.0,25891.0,-828.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,4136.0,4136.0,59646.0,26631.0,-988.0
