conm,year,tic,oiadp,sale,ivao,rect,cogs,seq,oibdp
ALLSTATE CORP,2019,ALL,6671.0,44675.0,67018.0,23864.0,37546.0,25998.0,7129.0
ALLSTATE CORP,2020,ALL,8470.0,44791.0,71038.0,22777.0,35836.0,30217.0,8955.0
ALLSTATE CORP,2021,ALL,6334.0,50588.0,50551.0,21640.0,43144.0,25179.0,7444.0
ALLSTATE CORP,2022,ALL,-1448.0,51329.0,46384.0,21439.0,52078.0,17475.0,-749.0
ALLSTATE CORP,2023,ALL,299.0,57094.0,48614.0,21220.0,56121.0,17770.0,973.0
BUNGE GLOBAL SA,2019,BG,-723.0,41140.0,384.0,2323.0,40044.0,5913.0,-179.0
BUNGE GLOBAL SA,2020,BG,1429.0,41355.0,434.0,2306.0,38186.0,6069.0,1862.0
BUNGE GLOBAL SA,2021,BG,2299.0,59152.0,461.0,3002.0,55195.0,7669.0,2723.0
BUNGE GLOBAL SA,2022,BG,2499.0,67232.0,421.0,3296.0,62960.0,9224.0,2903.0
BUNGE GLOBAL SA,2023,BG,3232.0,59540.0,370.0,3024.0,54273.0,10851.0,3683.0
BOEING CO,2019,BA,5952.0,84818.0,2441.0,12471.0,69840.0,-8617.0,7850.0
BOEING CO,2020,BA,-9422.0,58656.0,2016.0,10051.0,58935.0,-18316.0,-7572.0
BOEING CO,2021,BA,-1016.0,62272.0,1740.0,11378.0,55110.0,-14999.0,756.0
BOEING CO,2022,BA,-1756.0,66608.0,1485.0,11325.0,59688.0,-15883.0,-119.0
BOEING CO,2023,BA,706.0,77794.0,929.0,11091.0,66980.0,-17233.0,2269.0
