conm,year,tic,aoloch,ib,spi,niadj,lo,ceq,fincf
SALESFORCE INC,2019,CRM,670.0,126.0,-158.0,126.0,946.0,33885.0,164.0
SALESFORCE INC,2020,CRM,364.0,4072.0,-143.0,4072.0,1472.0,41493.0,1194.0
SALESFORCE INC,2021,CRM,166.0,1444.0,-54.0,1444.0,1724.0,58131.0,7838.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,-828.0,208.0,1749.0,58359.0,-3562.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,-988.0,4136.0,1873.0,59646.0,-7477.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,-3579.0,19265.0,30216.0,61395.0,-18164.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,-221.0,17801.0,30665.0,67842.0,1325.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,-2704.0,22065.0,28923.0,81790.0,8277.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,-1257.0,21256.0,31371.0,91144.0,-8529.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,-6468.0,11614.0,29749.0,92430.0,-14657.0
ALLSTATE CORP,2019,ALL,645.0,4847.0,-147.0,4678.0,82699.0,23750.0,-2483.0
ALLSTATE CORP,2020,ALL,16.0,5576.0,-1248.0,5461.0,83789.0,28247.0,-2011.0
ALLSTATE CORP,2021,ALL,1975.0,5192.0,-200.0,1485.0,62472.0,23209.0,-5240.0
ALLSTATE CORP,2022,ALL,5080.0,-1311.0,41.0,-1416.0,69021.0,15505.0,-3420.0
ALLSTATE CORP,2023,ALL,3482.0,-188.0,-259.0,-316.0,74281.0,15769.0,-1243.0
