conm,year,tic,aoloch,pi,lo,fopo,ivao,capx,ib
SALESFORCE INC,2019,CRM,670.0,706.0,946.0,1524.0,2056.0,643.0,126.0
SALESFORCE INC,2020,CRM,364.0,2561.0,1472.0,-1983.0,3951.0,710.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1532.0,1724.0,1861.0,4863.0,717.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,1749.0,3589.0,4672.0,798.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,1873.0,3105.0,4848.0,736.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,22733.0,30216.0,4566.0,6266.0,17939.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23967.0,30665.0,4442.0,6030.0,18192.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29420.0,28923.0,571.0,8797.0,20286.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,28271.0,31371.0,706.0,13259.0,23087.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,16987.0,29749.0,8526.0,15410.0,18767.0,11614.0
ALLSTATE CORP,2019,ALL,645.0,6089.0,82699.0,1507.0,67018.0,433.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,6959.0,83789.0,1273.0,71038.0,308.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,6448.0,62472.0,886.0,50551.0,345.0,5192.0
ALLSTATE CORP,2022,ALL,5080.0,-1858.0,69021.0,2035.0,46384.0,420.0,-1311.0
ALLSTATE CORP,2023,ALL,3482.0,-348.0,74281.0,1013.0,48614.0,267.0,-188.0
