conm,year,tic,oiadp,rect,nopi,ivao,niadj,pi,seq
BUNGE GLOBAL SA,2019,BG,-723.0,2323.0,43.0,384.0,-1322.0,-1205.0,5913.0
BUNGE GLOBAL SA,2020,BG,1429.0,2306.0,279.0,434.0,1121.0,1413.0,6069.0
BUNGE GLOBAL SA,2021,BG,2299.0,3002.0,523.0,461.0,2044.0,2565.0,7669.0
BUNGE GLOBAL SA,2022,BG,2499.0,3296.0,130.0,421.0,1610.0,2066.0,9224.0
BUNGE GLOBAL SA,2023,BG,3232.0,3024.0,475.0,370.0,2243.0,3051.0,10851.0
BOEING CO,2019,BA,5952.0,12471.0,1208.0,2441.0,-636.0,-2259.0,-8617.0
BOEING CO,2020,BA,-9422.0,10051.0,739.0,2016.0,-11873.0,-14476.0,-18316.0
BOEING CO,2021,BA,-1016.0,11378.0,1307.0,1740.0,-4202.0,-5033.0,-14999.0
BOEING CO,2022,BA,-1756.0,11325.0,1137.0,1485.0,-4935.0,-5022.0,-15883.0
BOEING CO,2023,BA,706.0,11091.0,1376.0,929.0,-2222.0,-2005.0,-17233.0
ALLSTATE CORP,2019,ALL,6671.0,23864.0,-108.0,67018.0,4678.0,6089.0,25998.0
ALLSTATE CORP,2020,ALL,8470.0,22777.0,55.0,71038.0,5461.0,6959.0,30217.0
ALLSTATE CORP,2021,ALL,6334.0,21640.0,644.0,50551.0,1485.0,6448.0,25179.0
ALLSTATE CORP,2022,ALL,-1448.0,21439.0,-116.0,46384.0,-1416.0,-1858.0,17475.0
ALLSTATE CORP,2023,ALL,299.0,21220.0,-9.0,48614.0,-316.0,-348.0,17770.0
