conm,year,tic,oibdp,dltt,ivao,capx,fincf,oancf,nopi
SALESFORCE INC,2019,CRM,1405.0,5450.0,2056.0,643.0,164.0,4331.0,492.0
SALESFORCE INC,2020,CRM,2318.0,5608.0,3951.0,710.0,1194.0,4801.0,2191.0
SALESFORCE INC,2021,CRM,2880.0,13566.0,4863.0,717.0,7838.0,6000.0,1204.0
SALESFORCE INC,2022,CRM,4761.0,12850.0,4672.0,798.0,-3562.0,7111.0,-73.0
SALESFORCE INC,2023,CRM,8968.0,11673.0,4848.0,736.0,-7477.0,10234.0,-61.0
BOEING CO,2019,BA,7850.0,20940.0,2441.0,1834.0,5739.0,-2446.0,1208.0
BOEING CO,2020,BA,-7572.0,62974.0,2016.0,1303.0,34955.0,-18410.0,739.0
BOEING CO,2021,BA,756.0,58077.0,1740.0,980.0,-5600.0,-3416.0,1307.0
BOEING CO,2022,BA,-119.0,53116.0,1485.0,1222.0,-1266.0,3512.0,1137.0
BOEING CO,2023,BA,2269.0,48621.0,929.0,1527.0,-5487.0,5960.0,1376.0
ALLSTATE CORP,2019,ALL,7129.0,7217.0,67018.0,433.0,-2483.0,5129.0,-108.0
ALLSTATE CORP,2020,ALL,8955.0,8086.0,71038.0,308.0,-2011.0,5491.0,55.0
ALLSTATE CORP,2021,ALL,7444.0,8441.0,50551.0,345.0,-5240.0,5116.0,644.0
ALLSTATE CORP,2022,ALL,-749.0,7557.0,46384.0,420.0,-3420.0,5121.0,-116.0
ALLSTATE CORP,2023,ALL,973.0,7857.0,48614.0,267.0,-1243.0,4228.0,-9.0
