conm,year,tic,sale,txditc,fiao,dltr,xint,ib,txt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,100.4,437.5,56716.5,1386.8,4591.3,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,464.7,-242.4,4406.6,1402.4,3775.6,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,518.0,-93.7,11491.8,1362.6,4637.7,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,600.0,-244.0,97395.0,1334.0,5490.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,611.0,-221.0,89447.0,1375.0,5532.0,44.0
WORLD KINECT CORP,2019,WKC,36819.0,54.1,-39.9,5080.2,80.1,178.9,56.2
WORLD KINECT CORP,2020,WKC,20358.3,53.6,-7.1,2207.4,48.6,109.6,52.1
WORLD KINECT CORP,2021,WKC,31337.0,60.3,-10.5,24.2,47.2,73.7,25.8
WORLD KINECT CORP,2022,WKC,59043.1,77.9,-16.6,6611.3,117.4,114.1,29.2
WORLD KINECT CORP,2023,WKC,47710.6,59.2,-105.6,6224.4,135.5,52.9,13.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3338.0,313.0,2677.0,595.0,3870.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3346.0,131.0,3878.0,526.0,3555.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,3444.0,-1.0,6247.0,365.0,4300.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3437.0,174.0,3032.0,428.0,2717.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,3292.0,173.0,2432.0,550.0,4959.0,1537.0
