conm,year,tic,aoloch,txt,oancf,intan,oibdp,capx,pi
SALESFORCE INC,2019,CRM,670.0,580.0,4331.0,25134.0,1405.0,643.0,706.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,4801.0,26318.0,2318.0,710.0,2561.0
SALESFORCE INC,2021,CRM,166.0,88.0,6000.0,56915.0,2880.0,717.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,7111.0,55693.0,4761.0,798.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,10234.0,53898.0,8968.0,736.0,4950.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,35746.0,128946.0,46985.0,17939.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,41768.0,130283.0,45644.0,18192.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,39539.0,187899.0,47948.0,20286.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,37141.0,189928.0,47582.0,23087.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,37475.0,189567.0,47256.0,18767.0,16987.0
ALLSTATE CORP,2019,ALL,645.0,1242.0,5129.0,3065.0,7129.0,433.0,6089.0
ALLSTATE CORP,2020,ALL,16.0,1383.0,5491.0,3022.0,8955.0,308.0,6959.0
ALLSTATE CORP,2021,ALL,1975.0,1289.0,5116.0,4946.0,7444.0,345.0,6448.0
ALLSTATE CORP,2022,ALL,5080.0,-494.0,5121.0,4692.0,-749.0,420.0,-1858.0
ALLSTATE CORP,2023,ALL,3482.0,-135.0,4228.0,4476.0,973.0,267.0,-348.0
