conm,year,tic,oibdp,aoloch,ivncf,ceq,dpc,seq,txditc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,-159.3,-4575.5,24764.0,1992.1,24764.0,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,-151.6,-3120.7,24304.1,2110.9,24353.4,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,265.2,-2134.6,25328.9,2180.4,25378.2,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,22.0,-4954.0,26623.0,2245.0,26672.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,-189.0,-3197.0,27673.0,2343.0,27722.0,611.0
ABBOTT LABORATORIES,2019,ABT,8055.0,82.0,-1815.0,31088.0,3014.0,31088.0,1546.0
ABBOTT LABORATORIES,2020,ABT,9112.0,1139.0,-2215.0,32784.0,3327.0,32784.0,1406.0
ABBOTT LABORATORIES,2021,ABT,12504.0,976.0,-2008.0,35802.0,3538.0,35802.0,1392.0
ABBOTT LABORATORIES,2022,ABT,12313.0,345.0,-1740.0,36686.0,3267.0,36686.0,991.0
ABBOTT LABORATORIES,2023,ABT,10036.0,-1302.0,-3133.0,38603.0,3243.0,38603.0,568.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,623.0,-2865.0,15243.0,1492.0,15243.0,543.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,728.0,-3891.0,18284.0,1645.0,18284.0,665.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1057.0,-3535.0,17564.0,1781.0,17564.0,754.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,549.0,-3915.0,20642.0,1900.0,20642.0,724.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,172.0,-4972.0,25058.0,2077.0,25058.0,795.0
