conm,year,tic,act,recch,seq,ivncf,lco,fincf,cogs
ENERGY TRANSFER LP,2019,ET,7867.0,-542.0,21827.0,-6934.0,3519.0,-1197.0,42635.0
ENERGY TRANSFER LP,2020,ET,6317.0,873.0,18529.0,-4898.0,3038.0,-2387.0,28404.0
ENERGY TRANSFER LP,2021,ET,10537.0,-3318.0,31300.0,-2775.0,3272.0,-8418.0,53637.0
ENERGY TRANSFER LP,2022,ET,12081.0,-840.0,33025.0,-4022.0,3368.0,-5108.0,76285.0
ENERGY TRANSFER LP,2023,ET,12433.0,-176.0,36682.0,-4325.0,3545.0,-5326.0,64635.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,124.0,27275.0,-960.0,5072.0,-2787.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,59.0,27578.0,500.0,5990.0,-2215.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-197.0,28269.0,-26.0,5142.0,-4069.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-719.0,26883.0,-4888.0,6321.0,-456.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-628.0,28332.0,2812.0,8006.0,-7558.0,21477.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-7.0,9891.0,-438.0,2038.0,-2357.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,105.0,10464.0,-703.0,2222.0,-1549.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,47.0,11599.0,-56.0,2588.0,-853.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,181.0,47095.0,3524.0,12771.0,-7742.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,312.0,45226.0,-1259.0,11886.0,-5837.0,22153.0
