conm,year,tic,oiadp,rect,niadj,ppent,txt,sale,fopo
COSTCO WHOLESALE CORP,2019,COST,4860.0,1535.0,3659.0,20890.0,1061.0,152703.0,604.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,1550.0,4002.0,25187.0,1308.0,166761.0,855.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,1803.0,5007.0,27382.0,1601.0,195929.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,2241.0,5844.0,29040.0,1925.0,226954.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,2285.0,6292.0,30722.0,2195.0,242290.0,1681.0
BOEING CO,2019,BA,5952.0,12471.0,-636.0,13684.0,-1623.0,84818.0,1239.0
BOEING CO,2020,BA,-9422.0,10051.0,-11873.0,13072.0,-2535.0,58656.0,8822.0
BOEING CO,2021,BA,-1016.0,11378.0,-4202.0,12355.0,-743.0,62272.0,5984.0
BOEING CO,2022,BA,-1756.0,11325.0,-4935.0,12001.0,31.0,66608.0,1075.0
BOEING CO,2023,BA,706.0,11091.0,-2222.0,12351.0,237.0,77794.0,1205.0
ALLSTATE CORP,2019,ALL,6671.0,23864.0,4678.0,1628.0,1242.0,44675.0,1507.0
ALLSTATE CORP,2020,ALL,8470.0,22777.0,5461.0,1450.0,1383.0,44791.0,1273.0
ALLSTATE CORP,2021,ALL,6334.0,21640.0,1485.0,1253.0,1289.0,50588.0,886.0
ALLSTATE CORP,2022,ALL,-1448.0,21439.0,-1416.0,1221.0,-494.0,51329.0,2035.0
ALLSTATE CORP,2023,ALL,299.0,21220.0,-316.0,1022.0,-135.0,57094.0,1013.0
