conm,year,tic,sale,xsga,niadj,recch,dpc,intan,ib
ABBOTT LABORATORIES,2019,ABT,31904.0,11900.0,3666.0,-275.0,3014.0,40220.0,3687.0
ABBOTT LABORATORIES,2020,ABT,34608.0,12000.0,4473.0,-924.0,3327.0,38528.0,4471.0
ABBOTT LABORATORIES,2021,ABT,43075.0,13944.0,7042.0,-383.0,3538.0,35970.0,7071.0
ABBOTT LABORATORIES,2022,ABT,43653.0,13793.0,6905.0,-68.0,3267.0,33253.0,6933.0
ABBOTT LABORATORIES,2023,ABT,40109.0,13471.0,5701.0,-356.0,3243.0,32494.0,5723.0
US FOODS HOLDING CORP,2019,USFD,25939.0,3474.0,385.0,-19.0,369.0,5695.0,385.0
US FOODS HOLDING CORP,2020,USFD,22885.0,3243.0,-254.0,334.0,438.0,6529.0,-226.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3861.0,121.0,-386.0,393.0,6455.0,164.0
US FOODS HOLDING CORP,2022,USFD,34057.0,4466.0,228.0,-240.0,384.0,6410.0,265.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4678.0,499.0,-157.0,412.0,6500.0,506.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5854.0,3870.0,124.0,1047.0,38805.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,5905.0,3555.0,59.0,1116.0,40377.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6215.0,4300.0,-197.0,1113.0,40269.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,6634.0,2717.0,-719.0,1107.0,43160.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,7584.0,4959.0,-628.0,1215.0,43732.0,4959.0
