conm,year,tic,act,at,recch,esub,oancf,sale,seq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,64549.0,124.0,442.0,3965.0,25868.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,67810.0,59.0,421.0,3964.0,26581.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,67092.0,-197.0,393.0,4141.0,28720.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,71161.0,-719.0,385.0,3908.0,31496.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,71391.0,-628.0,160.0,4714.0,36016.0,28332.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,33735.0,-7.0,-2.0,3399.0,11144.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,34087.0,105.0,-105.0,2739.0,10671.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,34427.0,47.0,-18.0,2798.0,12191.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,134001.0,181.0,-160.0,4304.0,33817.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,122757.0,312.0,-82.0,7477.0,41321.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,61733.2,-1247.9,563.0,6520.5,32789.2,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,64106.7,299.4,426.1,5891.5,27199.7,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,67525.6,-2422.6,583.4,8512.5,40806.9,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,68108.0,118.0,464.0,8039.0,58186.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,70982.0,-806.0,462.0,7569.0,49715.0,27722.0
