conm,year,tic,aoloch,recch,sstk,oancf,intan,oiadp,dpact
ALLSTATE CORP,2019,ALL,645.0,21.0,1534.0,5129.0,3065.0,6671.0,2600.0
ALLSTATE CORP,2020,ALL,16.0,-14.0,63.0,5491.0,3022.0,8470.0,2810.0
ALLSTATE CORP,2021,ALL,1975.0,-2063.0,114.0,5116.0,4946.0,6334.0,2440.0
ALLSTATE CORP,2022,ALL,5080.0,-630.0,82.0,5121.0,4692.0,-1448.0,2450.0
ALLSTATE CORP,2023,ALL,3482.0,-54.0,660.0,4228.0,4476.0,299.0,2590.0
BOEING CO,2019,BA,-2846.0,2004.0,58.0,-2446.0,11398.0,5952.0,19342.0
BOEING CO,2020,BA,-3251.0,2001.0,36.0,-18410.0,10924.0,-9422.0,20507.0
BOEING CO,2021,BA,3681.0,-1089.0,42.0,-3416.0,10630.0,-1016.0,20538.0
BOEING CO,2022,BA,1013.0,290.0,50.0,3512.0,10368.0,-1756.0,21442.0
BOEING CO,2023,BA,3604.0,764.0,45.0,5960.0,10187.0,706.0,22245.0
SALESFORCE INC,2019,CRM,670.0,-1000.0,840.0,4331.0,25134.0,503.0,1801.0
SALESFORCE INC,2020,CRM,364.0,-1556.0,1321.0,4801.0,26318.0,639.0,1955.0
SALESFORCE INC,2021,CRM,166.0,-1824.0,1289.0,6000.0,56915.0,602.0,2401.0
SALESFORCE INC,2022,CRM,-1074.0,-995.0,861.0,7111.0,55693.0,1858.0,2702.0
SALESFORCE INC,2023,CRM,-2191.0,-659.0,1954.0,10234.0,53898.0,5999.0,3152.0
