conm,year,tic,act,recch,ivaeq,nopi,sale,fiao,txt
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-7.0,568.0,-24.0,11144.0,-262.0,81.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,105.0,507.0,-52.0,10671.0,-366.0,373.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,47.0,543.0,135.0,12191.0,-279.0,236.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,181.0,1062.0,70.0,33817.0,-425.0,-1663.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,312.0,996.0,-188.0,41321.0,-466.0,-784.0
ENERGY TRANSFER LP,2019,ET,7867.0,-542.0,3460.0,511.0,53827.0,-600.0,195.0
ENERGY TRANSFER LP,2020,ET,6317.0,873.0,3060.0,255.0,38653.0,108.0,237.0
ENERGY TRANSFER LP,2021,ET,10537.0,-3318.0,2947.0,443.0,67085.0,-1327.0,184.0
ENERGY TRANSFER LP,2022,ET,12081.0,-840.0,2893.0,73.0,89591.0,-1218.0,204.0
ENERGY TRANSFER LP,2023,ET,12433.0,-176.0,3097.0,534.0,78312.0,-1792.0,303.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-1247.9,2600.2,602.3,32789.2,437.5,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,299.4,2429.2,554.8,27199.7,-242.4,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-2422.6,2428.4,667.6,40806.9,-93.7,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,118.0,2352.0,588.0,58186.0,-244.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-806.0,2330.0,609.0,49715.0,-221.0,44.0
