conm,year,tic,sale,niadj,ceq,at,xsga,fopo,ib
SALESFORCE INC,2019,CRM,17098.0,126.0,33885.0,55126.0,12008.0,1524.0,126.0
SALESFORCE INC,2020,CRM,21252.0,4072.0,41493.0,66301.0,14716.0,-1983.0,4072.0
SALESFORCE INC,2021,CRM,26492.0,1444.0,58131.0,95209.0,18137.0,1861.0,1444.0
SALESFORCE INC,2022,CRM,31352.0,208.0,58359.0,98849.0,20218.0,3589.0,208.0
SALESFORCE INC,2023,CRM,34857.0,4136.0,59646.0,99823.0,19426.0,3105.0,4136.0
US FOODS HOLDING CORP,2019,USFD,25939.0,385.0,3709.0,11288.0,3474.0,54.0,385.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-254.0,3530.0,12423.0,3243.0,115.0,-226.0
US FOODS HOLDING CORP,2021,USFD,29487.0,121.0,3735.0,12521.0,3861.0,55.0,164.0
US FOODS HOLDING CORP,2022,USFD,34057.0,228.0,3961.0,12773.0,4466.0,61.0,265.0
US FOODS HOLDING CORP,2023,USFD,35597.0,499.0,4749.0,13187.0,4678.0,102.0,506.0
ABBOTT LABORATORIES,2019,ABT,31904.0,3666.0,31088.0,67887.0,11900.0,766.0,3687.0
ABBOTT LABORATORIES,2020,ABT,34608.0,4473.0,32784.0,72548.0,12000.0,971.0,4471.0
ABBOTT LABORATORIES,2021,ABT,43075.0,7042.0,35802.0,75196.0,13944.0,695.0,7071.0
ABBOTT LABORATORIES,2022,ABT,43653.0,6905.0,36686.0,74438.0,13793.0,900.0,6933.0
ABBOTT LABORATORIES,2023,ABT,40109.0,5701.0,38603.0,73214.0,13471.0,770.0,5723.0
