conm,year,tic,oibdp,aoloch,txt,lo,dpact,cogs,ivch
BUNGE GLOBAL SA,2019,BG,-179.0,-1795.0,86.0,711.0,4028.0,40044.0,432.0
BUNGE GLOBAL SA,2020,BG,1862.0,-2699.0,248.0,657.0,3907.0,38186.0,351.0
BUNGE GLOBAL SA,2021,BG,2723.0,-4809.0,398.0,658.0,4020.0,55195.0,354.0
BUNGE GLOBAL SA,2022,BG,2903.0,-7219.0,388.0,849.0,4219.0,62960.0,376.0
BUNGE GLOBAL SA,2023,BG,3683.0,-162.0,714.0,824.0,4686.0,54273.0,205.0
BOEING CO,2019,BA,7850.0,-2846.0,-1623.0,23260.0,19342.0,69840.0,1658.0
BOEING CO,2020,BA,-7572.0,-3251.0,-2535.0,18947.0,20507.0,58935.0,37616.0
BOEING CO,2021,BA,756.0,3681.0,-743.0,13111.0,20538.0,55110.0,35713.0
BOEING CO,2022,BA,-119.0,1013.0,31.0,9550.0,21442.0,59688.0,5051.0
BOEING CO,2023,BA,2269.0,3604.0,237.0,9563.0,22245.0,66980.0,16448.0
ALLSTATE CORP,2019,ALL,7129.0,645.0,1242.0,82699.0,2600.0,37546.0,41335.0
ALLSTATE CORP,2020,ALL,8955.0,16.0,1383.0,83789.0,2810.0,35836.0,48479.0
ALLSTATE CORP,2021,ALL,7444.0,1975.0,1289.0,62472.0,2440.0,43144.0,43900.0
ALLSTATE CORP,2022,ALL,-749.0,5080.0,-494.0,69021.0,2450.0,52078.0,47871.0
ALLSTATE CORP,2023,ALL,973.0,3482.0,-135.0,74281.0,2590.0,56121.0,34310.0
