conm,year,tic,act,fiao,oiadp,ceq,dltt,aoloch,pi
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-262.0,3187.0,9891.0,15634.0,-3088.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-366.0,2736.0,10464.0,15845.0,-3073.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-279.0,2068.0,11599.0,15184.0,-3284.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-425.0,115.0,47095.0,51810.0,-11244.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-466.0,1649.0,45226.0,45099.0,-12301.0,-3863.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,313.0,4411.0,27275.0,14610.0,-607.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,131.0,4438.0,27578.0,17746.0,-648.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-1.0,5020.0,28269.0,18009.0,-984.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,174.0,4708.0,26883.0,20765.0,118.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,173.0,6063.0,28332.0,17424.0,70.0,6505.0
ENERGY TRANSFER LP,2019,ET,7867.0,-600.0,7351.0,21827.0,51931.0,141.0,5094.0
ENERGY TRANSFER LP,2020,ET,6317.0,108.0,5872.0,18529.0,52255.0,-555.0,377.0
ENERGY TRANSFER LP,2021,ET,10537.0,-1327.0,8813.0,25249.0,49837.0,52.0,6871.0
ENERGY TRANSFER LP,2022,ET,12081.0,-1218.0,8250.0,26974.0,49059.0,-332.0,6072.0
ENERGY TRANSFER LP,2023,ET,12433.0,-1792.0,8307.0,30223.0,52158.0,-310.0,5597.0
