conm,year,tic,oibdp,lo,rect,sale,intan,txt,aoloch
COSTCO WHOLESALE CORP,2019,COST,6352.0,517.0,1535.0,152703.0,0.0,1061.0,623.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,613.0,1550.0,166761.0,988.0,1308.0,728.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,681.0,1803.0,195929.0,996.0,1601.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,448.0,2241.0,226954.0,993.0,1925.0,549.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,452.0,2285.0,242290.0,994.0,2195.0,172.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,1205.0,2633.0,11144.0,21717.0,81.0,-3088.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1243.0,2638.0,10671.0,20710.0,373.0,-3073.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1163.0,2446.0,12191.0,19229.0,236.0,-3284.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,7493.0,7611.0,33817.0,79420.0,-1663.0,-11244.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,7118.0,7312.0,41321.0,73254.0,-784.0,-12301.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,860.8,4893.7,32789.2,9194.2,45.6,-159.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,365.8,4827.0,27199.7,8758.0,-124.3,-151.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,421.2,7002.8,40806.9,8599.5,70.0,265.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,600.0,6981.0,58186.0,9573.0,82.0,22.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,661.0,7783.0,49715.0,9378.0,44.0,-189.0
