conm,year,tic,act,ceq,dpc,niadj,capx,oibdp,lt
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,9891.0,4133.0,1531.0,289.0,4534.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,10464.0,4267.0,919.0,402.0,4095.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,11599.0,5078.0,780.0,373.0,3650.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,47095.0,21303.0,-7420.0,987.0,7308.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,45226.0,23798.0,-3126.0,1316.0,9634.0,76285.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,27275.0,1047.0,3870.0,925.0,5230.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,27578.0,1116.0,3555.0,863.0,5284.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,28269.0,1113.0,4300.0,965.0,5837.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,26883.0,1107.0,2717.0,906.0,5530.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,28332.0,1215.0,4959.0,1112.0,6955.0,43025.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,24764.0,1992.1,4563.6,4531.7,7337.3,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,24304.1,2110.9,3742.7,3287.9,6738.6,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,25328.9,2180.4,4597.1,2223.2,7394.7,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,26623.0,2245.0,5441.0,1964.0,8417.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,27673.0,2343.0,5479.0,3266.0,8539.0,42174.0
