conm,year,tic,act,ao,cogs,ppent,dpc,sale,ivncf
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,1601.0,14784.0,9301.0,1047.0,25868.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1754.0,15392.0,9664.0,1116.0,26581.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1921.0,16668.0,9271.0,1113.0,28720.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,3351.0,19332.0,9680.0,1107.0,31496.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,2337.0,21477.0,10377.0,1215.0,36016.0,2812.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,4104.0,3819.0,1564.0,4133.0,11144.0,-438.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,4364.0,3860.0,1781.0,4267.0,10671.0,-703.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,4944.0,4620.0,1871.0,5078.0,12191.0,-56.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,30514.0,18026.0,8490.0,21303.0,33817.0,3524.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,24784.0,22153.0,9031.0,23798.0,41321.0,-1259.0
ENERGY TRANSFER LP,2019,ET,7867.0,1075.0,42635.0,75157.0,3147.0,53827.0,-6934.0
ENERGY TRANSFER LP,2020,ET,6317.0,1657.0,28404.0,75973.0,3678.0,38653.0,-4898.0
ENERGY TRANSFER LP,2021,ET,10537.0,1645.0,53637.0,82445.0,3817.0,67085.0,-2775.0
ENERGY TRANSFER LP,2022,ET,12081.0,1558.0,76285.0,81130.0,4164.0,89591.0,-4022.0
ENERGY TRANSFER LP,2023,ET,12433.0,1733.0,64635.0,86177.0,4385.0,78312.0,-4325.0
