conm,year,tic,act,capx,lt,lct,dltr,fiao,sale
ENERGY TRANSFER LP,2019,ET,7867.0,5960.0,64296.0,7724.0,20101.0,-600.0,53827.0
ENERGY TRANSFER LP,2020,ET,6317.0,5130.0,62994.0,5923.0,24133.0,108.0,38653.0
ENERGY TRANSFER LP,2021,ET,10537.0,2822.0,65835.0,10835.0,27318.0,-1327.0,67085.0
ENERGY TRANSFER LP,2022,ET,12081.0,3381.0,64491.0,10368.0,29681.0,-1218.0,89591.0
ENERGY TRANSFER LP,2023,ET,12433.0,3134.0,68981.0,11277.0,31416.0,-1792.0,78312.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,289.0,21769.0,3239.0,2939.0,-262.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,402.0,21704.0,3082.0,2193.0,-366.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,373.0,21031.0,3459.0,574.0,-279.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,987.0,85334.0,15017.0,7440.0,-425.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1316.0,76285.0,15332.0,8210.0,-466.0,41321.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4531.7,35905.7,9129.7,56716.5,437.5,32789.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3287.9,38680.0,8988.0,4406.6,-242.4,27199.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2223.2,41037.8,11624.5,11491.8,-93.7,40806.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,1964.0,40357.0,12265.0,97395.0,-244.0,58186.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,3266.0,42174.0,13131.0,89447.0,-221.0,49715.0
