conm,year,tic,oiadp,pi,cogs,ib,at,rect,ivncf
BOEING CO,2019,BA,5952.0,-2259.0,69840.0,-636.0,133625.0,12471.0,-1530.0
BOEING CO,2020,BA,-9422.0,-14476.0,58935.0,-11873.0,152136.0,10051.0,-18366.0
BOEING CO,2021,BA,-1016.0,-5033.0,55110.0,-4202.0,138552.0,11378.0,9324.0
BOEING CO,2022,BA,-1756.0,-5022.0,59688.0,-4935.0,137100.0,11325.0,4370.0
BOEING CO,2023,BA,706.0,-2005.0,66980.0,-2222.0,137012.0,11091.0,-2437.0
ALLSTATE CORP,2019,ALL,6671.0,6089.0,37546.0,4847.0,119950.0,23864.0,-2807.0
ALLSTATE CORP,2020,ALL,8470.0,6959.0,35836.0,5576.0,125987.0,22777.0,-3441.0
ALLSTATE CORP,2021,ALL,6334.0,6448.0,43144.0,5192.0,99440.0,21640.0,510.0
ALLSTATE CORP,2022,ALL,-1448.0,-1858.0,52078.0,-1311.0,97957.0,21439.0,-1728.0
ALLSTATE CORP,2023,ALL,299.0,-348.0,56121.0,-188.0,103362.0,21220.0,-2999.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,4765.0,131394.0,3659.0,45400.0,1535.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,5367.0,143186.0,4002.0,55556.0,1550.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,6680.0,168903.0,5007.0,59268.0,1803.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,7840.0,197482.0,5844.0,64166.0,2241.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,8487.0,210509.0,6292.0,68994.0,2285.0,-4972.0
