conm,year,tic,aoloch,ao,txt,oancf,dpact,sstk,intan
BOEING CO,2019,BA,-2846.0,2842.0,-1623.0,-2446.0,19342.0,58.0,11398.0
BOEING CO,2020,BA,-3251.0,3546.0,-2535.0,-18410.0,20507.0,36.0,10924.0
BOEING CO,2021,BA,3681.0,4231.0,-743.0,-3416.0,20538.0,42.0,10630.0
BOEING CO,2022,BA,1013.0,2775.0,31.0,3512.0,21442.0,50.0,10368.0
BOEING CO,2023,BA,3604.0,3304.0,237.0,5960.0,22245.0,45.0,10187.0
SALESFORCE INC,2019,CRM,670.0,6558.0,580.0,4331.0,1801.0,840.0,25134.0
SALESFORCE INC,2020,CRM,364.0,8480.0,-1511.0,4801.0,1955.0,1321.0,26318.0
SALESFORCE INC,2021,CRM,166.0,4886.0,88.0,6000.0,2401.0,1289.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,452.0,7111.0,2702.0,861.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,814.0,10234.0,3152.0,1954.0,53898.0
ALLSTATE CORP,2019,ALL,645.0,10274.0,1242.0,5129.0,2600.0,1534.0,3065.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,1383.0,5491.0,2810.0,63.0,3022.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,1289.0,5116.0,2440.0,114.0,4946.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,-494.0,5121.0,2450.0,82.0,4692.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,-135.0,4228.0,2590.0,660.0,4476.0
